ID,R_min,R_max,R_mean,R_median,R_std,G_min,G_max,G_mean,G_median,G_std,B_min,B_max,B_mean,B_median,B_std,pixel_ratio,area,perimeter,circularity_laplacian,bounding_box_ratio,center_mass_x,center_mass_y
251,5,255,112.18455679588482,108.0,47.170931818496314,0,255,100.73274182001379,104.0,47.446011295976376,0,255,72.33736145728376,61.0,42.760349593644584,0.012571333333333334,301712,3533,0.3037492210475744,0.874381800197824,2734.6328286577927,1915.60590894628
252,22,245,147.9410218341076,150.0,46.765326705666034,11,224,127.09687521618586,128.0,44.49761803869152,8,255,132.15229862119978,132.0,48.1988021903462,0.01565975,375834,3035,0.5127297762753529,0.8348909657320872,2988.5912291064674,2233.131520831005
253,10,255,115.86520093926205,122.0,47.18682778928736,4,255,84.88433017753249,87.0,42.120608186111085,0,255,64.08178160661672,61.0,37.67849975960393,0.013929375,334305,3430,0.3570791530935046,1.2792297111416782,3002.1538684734,2359.081530339062
254,32,255,171.20265426902375,176.0,55.25536736515449,4,255,130.79711295630213,130.0,47.20918272113046,16,255,121.21824379480115,118.0,41.909991554454386,0.013067,313608,4053,0.23990748024315325,1.0904522613065326,3153.520981607612,2129.4208502334122
255,10,255,127.44884163492571,128.0,47.58578091592676,0,255,98.10064691097848,99.0,44.68724330194544,0,255,97.33894450154459,97.0,46.72133734510116,0.014472625,347343,3361,0.38639490399568976,0.6836734693877551,3193.6257820079863,2102.625203329274
256,0,255,85.78968545147885,83.0,50.560773771445945,0,255,60.88876910504077,51.0,42.51789670633774,0,255,58.01537618890299,44.0,47.84032140414131,0.023962916666666667,575110,4888,0.30248120099814735,1.2953667953667953,3271.6280746292014,1959.304626940933
257,6,255,115.91941403334162,111.0,57.317663722239914,0,254,93.47042693041386,88.0,50.670617248042454,0,255,67.24771398357801,52.0,49.257381287307695,0.008038,192912,3542,0.1932288609888823,0.8322903629536921,2645.620360578917,2218.1735610019077
258,4,255,86.94145748530077,94.0,39.86480529518034,1,255,71.2470837102367,67.0,41.78581763378382,0,255,51.059685003015225,49.0,32.688912690872435,0.017688,424512,4579,0.25442427652929145,1.1749049429657794,2810.391187999397,1999.645395183175
259,11,255,128.59410757283956,122.0,46.450784661657735,0,255,91.89731761052566,92.0,44.50964673846642,0,255,78.04001296726406,77.0,50.320671101281974,0.019536375,468873,4560,0.2833579509591218,1.0705467372134039,2688.976473373387,2362.695467642624
260,7,255,69.99292693226164,63.0,43.42532524118452,0,241,54.8046479119343,38.0,40.66118188204529,0,255,41.01430630788048,29.0,32.594928264902805,0.011446,274704,3601,0.26621259848168155,1.1215469613259668,2262.891257498981,2427.0544513367117
